Row088|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row089|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row090|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row091|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row092|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row093|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"the field ends with |"|"the field ends with """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row094|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row095|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row096|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row097|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field"|""" starts the field"|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row098|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row099|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row100|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey001|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row101|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row102|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row103|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"the field ends with |"|"the field ends with """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row104|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row105|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row106|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row107|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| starts the field"|""" starts the field"|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row108|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row109|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row110|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row111|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row112|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row113|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"the field ends with |"|"the field ends with """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row114|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row115|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row116|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row117|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| starts the field"|""" starts the field"|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row118|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row119|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row120|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row121|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row122|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row123|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"the field ends with |"|"the field ends with """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row124|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row125|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row126|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row127|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| starts the field"|""" starts the field"|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row128|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row129|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row130|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row131|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row132|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row133|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"the field ends with |"|"the field ends with """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row134|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row135|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"Two | "" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row136|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two "" | special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row137|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| starts the field"|""" starts the field"|"|"" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row138|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"the field ends with |"|"the field ends with """|"""| to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row139|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"| "" to start"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row140|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| and a | and a |"|""" and a "" and a """|""" | to start"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row141|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"Separator | in the middle"|"Encapsulator "" in the middle"|"end with |"""|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row142|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field"|""" starts the field"|"end with ""|"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row143|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"the field ends with |"|"the field ends with """|"end with | """|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row144|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"| starts the field and then it ends with |"|""" starts the field and then it ends with """|"end with "" |"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
Row145|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
two lines"|"| and a | and a |"|""" and a "" and a """|"Two |"" special characters"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""?"|"What if the data were ""we use a | for separation
and double quotes to encapsulate""? Is that < another test?"
Row146|"Ok by CSV, but "" needs escaped for XML"|Ok by CSV, but ' needs escaped for XML|Ok by CSV, but < needs escaped for XML|Ok by CSV, but > needs escaped for XML|Ok by CSV, but & needs escaped for XML|"All of these "" ' < > & need to be escaped"|ComplexKey002|"Data on
three lines
is a good test too"|"Separator | in the middle"|"Encapsulator "" in the middle"|"Two ""| special characters"|"or if the values "" were unbalanced 
|
in really strange ways"|"First line with "" marks
|
Another line with < and >
|
Yet another line in the same field"
