JournalKey,AccountingDate,CompanyReferenceID,CompanyReferenceIDType,JournalSource,LedgerType,JournalEntryMemo,LedgerAccountReferenceID_ParentIDType,LedgerAccountReferenceID_ParentID,LedgerAccountReferenceIDType,LedgerAccountReferenceID,Submit,LockedinWorkday,AddOnlyJournal,BP_AutoComplete,Round_Ledger_Amounts,DebitAmount,CreditAmount,Currency,LineCurrency,Worktag_Cost_Center_Reference_ID,Worktag_Location_ID,ExternalCode_SalesDemo
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1205,1,1,1,1,0,,500,USD,USD,36200,LOCATION-16-201,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1050,1,1,1,1,0,100,,USD,USD,32000,Sao_Paulo_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,100,,USD,USD,51100,Manila_site,PROD677
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-213,Shizuoka,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1400,1,1,1,1,0,100,,USD,USD,37100,LOCATION-6-215,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,100,,USD,USD,33100,Kuala_Lumpur_site,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1100,1,1,1,1,0,100,,USD,USD,71100,LOCATION-16-211,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1800,1,1,1,1,0,100,,USD,USD,61130,Singapore_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,100,,USD,USD,51210,Nice_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1700,1,1,1,1,0,100,,USD,USD,61130,Oslo_site,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,,100,USD,USD,32200,LOCATION-16-197,SVC650
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1200,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-209,Shizuoka,PROD455
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,,100,USD,USD,32100,Tokyo_site,SVC899
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2350,1,1,1,1,0,,100,USD,USD,33000,Mexico_City_site,PROD900
Journal_1,2017-02-15,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,,500,USD,USD,COST_CENTER-6-211,Calgary_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,100,,USD,USD,33100,LOCATION-6-223,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1595,1,1,1,1,0,100,,USD,USD,20000,LOCATION-16-211,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1850,1,1,1,1,0,100,,USD,USD,72000,LOCATION-16-201,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1560,1,1,1,1,0,100,,USD,USD,72300,Brussels_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3005,1,1,1,1,0,100,,USD,USD,61210,Las_Vegas_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2210,1,1,1,1,0,100,,USD,USD,36000,Las_Vegas_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1225,1,1,1,1,0,,600,USD,USD,32300,Copenhagen_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,100,,USD,USD,Music,Vancouver_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,100,,USD,USD,31000,Dubai_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2210,1,1,1,1,0,100,,USD,USD,41300,LOCATION-6-215,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1700,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-209,LOC999888,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2550,1,1,1,1,0,100,,USD,USD,41500,LOCATION-16-195,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1260,1,1,1,1,0,100,,USD,USD,61130,Athens_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3500,1,1,1,1,0,100,,USD,USD,72000,Boston_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3200,1,1,1,1,0,100,,USD,USD,33000,LOCATION-16-192,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1590,1,1,1,1,0,100,,USD,USD,51220,Lyon_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1590,1,1,1,1,0,,100,USD,USD,33300,Athens_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,9988,1,1,1,1,0,,100,USD,USD,72200,Vancouver_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3500,1,1,1,1,0,,100,USD,USD,32100,San_Francisco_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1450,1,1,1,1,0,,100,USD,USD,61120,Berlin_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3410,1,1,1,1,0,,500,USD,USD,51110,London_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2700,1,1,1,1,0,100,,USD,USD,37200,London_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,100,,USD,USD,61200,Home_Office_USA_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2050,1,1,1,1,0,100,,USD,USD,71400,Chicago_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3410,1,1,1,1,0,100,,USD,USD,51220,Chicago_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2310,1,1,1,1,0,100,,USD,USD,60000,Mexico_City_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2400,1,1,1,1,0,100,,USD,USD,61210,LOCATION-6-219,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1200,1,1,1,1,0,,100,USD,USD,20000,Budapest_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1900,1,1,1,1,0,,100,USD,USD,53000,LOCATION-6-224,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,,100,USD,USD,COST_CENTER-6-216,LOCATION-16-192,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2210,1,1,1,1,0,,100,USD,USD,41300,Copenhagen_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1010,1,1,1,1,0,,200,USD,USD,51200,Montreal_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2700,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-215,Mexico_City_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1585,1,1,1,1,0,100,,USD,USD,71000,Madrid_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1280,1,1,1,1,0,100,,USD,USD,50000,Singapore_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3300,1,1,1,1,0,100,,USD,USD,41400,LOCATION-16-199,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2100,1,1,1,1,0,100,,USD,USD,36200,Moscow_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1050,1,1,1,1,0,100,,USD,USD,33300,LOCATION-6-219,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2210,1,1,1,1,0,100,,USD,USD,41200,Milan_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2600,1,1,1,1,0,100,,USD,USD,33300,Zurich_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1050,1,1,1,1,0,100,,USD,USD,36400,Jakarta_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3300,1,1,1,1,0,,100,USD,USD,71400,Nice_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1260,1,1,1,1,0,,100,USD,USD,51110,Sydney_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1600,1,1,1,1,0,,100,USD,USD,72000,Helsinki_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2010,1,1,1,1,0,,100,USD,USD,33100,LOCATION-16-194,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2150,1,1,1,1,0,,500,USD,USD,32100,Stockholm_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,100,,USD,USD,36200,LOCATION-6-227,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3150,1,1,1,1,0,100,,USD,USD,35000,LOCATION-6-228,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2000,1,1,1,1,0,100,,USD,USD,51200,Lyon_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,100,,USD,USD,61130,Stockholm_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,100,,USD,USD,72300,LOCATION-16-192,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1510,1,1,1,1,0,100,,USD,USD,60000,LOC999888,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,,600,USD,USD,41500,Vancouver_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1585,1,1,1,1,0,100,,USD,USD,50000,Home_Office_USA_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1400,1,1,1,1,0,100,,USD,USD,COST_CENTER-6-215,London_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,100,,USD,USD,41300,Amsterdam_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2500,1,1,1,1,0,100,,USD,USD,33000,LOCATION-6-229,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2150,1,1,1,1,0,100,,USD,USD,70100,Sao_Paulo_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1950,1,1,1,1,0,100,,USD,USD,37100,LOCATION-16-192,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1225,1,1,1,1,0,100,,USD,USD,33200,Montreal_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1510,1,1,1,1,0,100,,USD,USD,51100,Lyon_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1225,1,1,1,1,0,100,,USD,USD,61110,Athens_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2175,1,1,1,1,0,,100,USD,USD,31000,LOCATION-16-211,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1270,1,1,1,1,0,,100,USD,USD,50000,Warsaw_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2900,1,1,1,1,0,,100,USD,USD,72200,Las_Vegas_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,,100,USD,USD,33400,Moscow_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2030,1,1,1,1,0,,500,USD,USD,72300,Oslo_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1790,1,1,1,1,0,100,,USD,USD,71400,Stockholm_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1710,1,1,1,1,0,100,,USD,USD,41200,Copenhagen_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1650,1,1,1,1,0,100,,USD,USD,72300,Brussels_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2700,1,1,1,1,0,100,,USD,USD,Music,Prague_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1580,1,1,1,1,0,100,,USD,USD,32200,LOCATION-16-200,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1800,1,1,1,1,0,100,,USD,USD,41400,LOCATION-6-221,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2650,1,1,1,1,0,100,,USD,USD,51140,Singapore_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2200,1,1,1,1,0,100,,USD,USD,31000,Milan_site,PROD455
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1500,1,1,1,1,0,100,,USD,USD,41500,Las_Vegas_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2600,1,1,1,1,0,,100,USD,USD,Music,Auckland_site,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,1202,1,1,1,1,0,,100,USD,USD,Concerts,LOCATION-16-195,SVC650
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3310,1,1,1,1,0,,100,USD,USD,61100,Oslo_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2600,1,1,1,1,0,,100,USD,USD,32200,Sydney_site,PROD900
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,3300,1,1,1,1,0,,500,USD,USD,71400,Berwyn_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2050,1,1,1,1,0,100,,USD,USD,Concerts,Lyon_site,SVC899
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2300,1,1,1,1,0,100,,USD,USD,72000,Athens_site,PROD677
Journal_2,2017-02-02,GMS_USA_company,Company_Reference_ID,JOURNAL_SOURCE-6-106,ACTUALS,"Demo to Financials Team",Account_Set_ID,ACCOUNT_SET-1,Ledger_Account_ID,2450,1,1,1,1,0,100,,USD,USD,51140,Warsaw_site,PROD900
